1481109585465,XYZ LN,17.02,8904,X
1481109586063,123 LN,6.873684210526315,1539,TXZA
1481109586490,XYZ LN,2.6923076923076925,6647,AZ
1481109586837,XYZ LN,26.653846153846153,8562,AZ
1481109587533,123 LN,6.858695652173913,9564,T
1481109588034,TEST IT,8.443181818181818,8206,A
1481109588097,XYZ LN,11.774193548387096,753,X
1481109588945,XYZ LN,16.565217391304348,1269,A
1481109589558,TEST IT,8.015625,6964,AXT
1481109589582,123 LN,15.515151515151516,6502,A
1481109590457,XYZ LN,4.5625,2722,AXT
1481109591278,123 LN,3.0,3144,Z
1481109592202,TEST IT,17.46,3019,A
1481109592545,123 LN,10.020833333333334,1777,A
1481109592722,XYZ LN,19.22222222222222,5252,X
1481109593206,123 LN,0.9433962264150944,7147,AXT
1481109593482,XYZ LN,16.348837209302324,3868,T
1481109594181,TEST IT,1.7857142857142858,8200,Z
1481109594438,TEST IT,6.433333333333334,5879,T
1481109595266,TEST IT,1.8571428571428572,2138,X
1481109595820,123 LN,8.621621621621621,2099,Z
1481109596150,123 LN,23.428571428571427,3933,TXZA
1481109596730,TEST IT,49.73684210526316,3592,AXT
1481109597710,123 LN,3.435483870967742,7154,AZ
1481109597931,XYZ LN,3.9206349206349205,8105,A
1481109598152,XYZ LN,9.517241379310345,310,TXZA
1481109598399,TEST IT,77.5,7619,T
1481109598463,123 LN,7.842105263157895,2229,AZ
1481109598535,XYZ LN,14.157894736842104,7390,AZ
1481109599210,123 LN,0.6075949367088608,7161,TXZA
1481109599468,TEST IT,4.860215053763441,251,AZ
1481109599518,123 LN,27.5,7277,AZ
1481109600217,TEST IT,4.6063829787234045,7289,X
1481109600284,XYZ LN,157.16666666666666,3032,T
1481109601266,TEST IT,19.829787234042552,2920,AZ
1481109601472,123 LN,14.3,1454,X
1481109601984,TEST IT,154.6,7249,T
1481109602730,XYZ LN,2.317073170731707,5357,Z
1481109603203,123 LN,11.25,3529,A
1481109603409,123 LN,4.854166666666667,9951,TXZA
1481109603464,123 LN,3.6551724137931036,8520,X
1481109604419,XYZ LN,4.956043956043956,337,X
1481109605133,123 LN,23.94736842105263,6420,AXT
1481109606079,TEST IT,10.185185185185185,3289,A
1481109606220,XYZ LN,5.382022471910112,1187,AZ
1481109606944,TEST IT,24.11764705882353,724,T
1481109607472,XYZ LN,33.111111111111114,6944,TXZA
1481109608074,XYZ LN,12.945945945945946,4453,Z
1481109608353,TEST IT,8.364583333333334,6237,AXT
1481109608683,TEST IT,8.377777777777778,8203,X
1481109609095,123 LN,6.743243243243243,4220,X
1481109609476,TEST IT,17.591836734693878,5553,T
1481109609481,TEST IT,1.6804123711340206,1659,TXZA
1481109609617,123 LN,2.017543859649123,8079,AXT
1481109609760,XYZ LN,0.8775510204081632,9051,A
1481109610047,123 LN,539.0,3408,AZ
1481109610546,TEST IT,28.11111111111111,9593,AZ
1481109611206,TEST IT,9.542553191489361,5310,A
1481109611440,TEST IT,4.846153846153846,3161,AXT
1481109612396,123 LN,5.8,5469,T
1481109613025,123 LN,17.243243243243242,7377,AZ
1481109613165,TEST IT,6.75,6085,TXZA
1481109613602,XYZ LN,8.458333333333334,9439,T
1481109613947,123 LN,1.2588235294117647,2553,AXT
1481109614845,XYZ LN,6.647058823529412,8311,AXT
1481109615715,TEST IT,10.512195121951219,5236,X
1481109616661,TEST IT,5.367088607594937,5529,A
1481109616745,123 LN,9.71875,505,X
1481109617362,123 LN,11.823529411764707,914,TXZA
1481109618063,123 LN,184.2,4685,TXZA
1481109618225,XYZ LN,0.1643835616438356,9617,TXZA
1481109618856,XYZ LN,3.5277777777777777,9274,TXZA
1481109619726,123 LN,9.424242424242424,8930,X
1481109620257,123 LN,5.543859649122807,6153,X
1481109621029,XYZ LN,0.36585365853658536,4283,Z
1481109621947,XYZ LN,53.1875,9227,A
1481109622732,TEST IT,15.736842105263158,2441,A
1481109623695,XYZ LN,64.0,1465,TXZA
1481109624226,XYZ LN,16.382978723404257,5556,X
1481109624926,123 LN,1.368421052631579,8764,A
1481109625579,XYZ LN,22.757575757575758,3667,AZ
1481109625722,XYZ LN,273.0,3165,AXT
1481109626155,123 LN,5.0,4664,AXT
1481109626739,XYZ LN,6.144927536231884,5952,X
1481109626824,123 LN,135.83333333333334,5719,TXZA
1481109627585,XYZ LN,45.416666666666664,974,T
1481109628340,XYZ LN,8.416666666666666,7413,A
1481109628411,123 LN,9.567567567567568,5076,AZ
1481109628937,XYZ LN,1.5268817204301075,9803,AZ
1481109629779,TEST IT,8.214285714285714,8445,AZ
1481109629804,123 LN,16.3,8784,Z
1481109630484,TEST IT,9.527472527472527,9948,A
1481109631036,123 LN,4.379310344827586,670,T
1481109631903,XYZ LN,4.482758620689655,8729,Z
1481109632717,123 LN,4.298507462686567,2420,AXT
1481109633258,TEST IT,7.842105263157895,5406,X
1481109634018,123 LN,22.647058823529413,1351,TXZA
1481109634162,123 LN,3.536231884057971,7613,AXT
1481109634658,123 LN,0.25,5383,Z
1481109635172,XYZ LN,7.344827586206897,741,AXT
1481109635426,123 LN,41.45454545454545,2409,T
1481109635816,XYZ LN,2.96875,6319,A
1481109636694,TEST IT,40.26086956521739,247,Z
1481109637427,TEST IT,10.898876404494382,489,AZ
1481109637662,123 LN,7.772151898734177,1953,A
1481109637782,XYZ LN,6.9,8681,T
1481109638239,123 LN,5.512195121951219,5476,AXT
1481109639058,123 LN,51.75,7119,A
1481109639476,XYZ LN,14.0,8548,TXZA
1481109639503,123 LN,26.6,7963,AXT
1481109639807,123 LN,13.161290322580646,3665,A
1481109640728,123 LN,3.8533333333333335,5011,X
1481109641201,XYZ LN,1.144927536231884,6332,X
1481109641909,123 LN,9.353846153846154,4146,AZ
1481109642632,XYZ LN,0.34146341463414637,3027,X
1481109643396,XYZ LN,58.6,2760,Z
1481109644132,123 LN,1.054054054054054,7267,A
1481109644544,TEST IT,326.0,6915,AZ
1481109644912,123 LN,13.833333333333334,5523,Z
1481109645099,XYZ LN,35.81818181818182,6659,A
1481109645957,TEST IT,8.092105263157896,1170,Z
1481109646102,123 LN,9.0,6732,A
1481109646470,XYZ LN,1.8604651162790697,1737,Z
1481109647215,123 LN,129.71428571428572,3971,T
1481109647773,TEST IT,15.186440677966102,5197,TXZA
1481109648387,XYZ LN,22.714285714285715,4981,X
1481109648983,123 LN,33.34615384615385,9287,T
1481109649922,TEST IT,30.57894736842105,7845,AZ
1481109650329,XYZ LN,18.142857142857142,4524,A
1481109650559,XYZ LN,12.03125,3511,Z
1481109651150,123 LN,22.72972972972973,6555,A
1481109651505,TEST IT,4.704081632653061,8225,X
1481109651912,TEST IT,4.8352941176470585,123,Z
1481109652612,123 LN,13.386363636363637,8844,A
1481109653033,XYZ LN,76.75,9117,A
1481109653233,123 LN,7.576923076923077,2423,AXT
1481109653784,TEST IT,2.5789473684210527,4347,A
1481109654523,123 LN,0.46511627906976744,1984,T
1481109655269,123 LN,15.384615384615385,2434,Z
1481109656031,XYZ LN,1.0348837209302326,7694,AXT
1481109656062,123 LN,0.379746835443038,2333,AZ
1481109656366,XYZ LN,3.707317073170732,5578,AXT
1481109657291,TEST IT,15.673913043478262,9447,X
1481109657952,TEST IT,2.5121951219512195,863,AXT
1481109658806,TEST IT,37.0,5191,AZ
1481109658883,123 LN,22.51219512195122,8194,TXZA
1481109659837,XYZ LN,6.957446808510638,3787,AXT
1481109660401,123 LN,221.0,7919,AZ
1481109660708,XYZ LN,7.6,3635,AZ
1481109660875,TEST IT,12.625,6978,AZ
1481109661304,123 LN,73.66666666666667,2329,AZ
1481109662237,123 LN,3.758241758241758,7089,A
1481109662245,XYZ LN,14.392857142857142,4794,AZ
1481109662976,TEST IT,34.5,4275,Z
1481109663480,123 LN,6.324324324324325,900,AZ
1481109664342,123 LN,54.15384615384615,9623,X
1481109664786,123 LN,17.849056603773583,2886,A
1481109665151,123 LN,18.272727272727273,6163,Z
1481109665466,XYZ LN,4.1875,4148,T
1481109666053,123 LN,3.225806451612903,9269,AXT
1481109666793,123 LN,210.0,9456,A
1481109667778,XYZ LN,3.71875,6901,X
1481109668264,TEST IT,5.933333333333334,1589,AXT
1481109668957,XYZ LN,11.416666666666666,7575,Z
1481109669713,TEST IT,20.358974358974358,3958,A
1481109670108,TEST IT,14.518518518518519,8436,A
1481109670567,XYZ LN,0.03488372093023256,3698,AXT
1481109670754,123 LN,23.689655172413794,4617,T
1481109671402,TEST IT,16.98148148148148,8895,AXT
1481109671430,123 LN,8.318840579710145,8487,Z
1481109672157,123 LN,0.05,1636,A
1481109672416,TEST IT,15.413793103448276,3961,A
1481109673378,XYZ LN,11.454545454545455,6264,X
1481109673516,123 LN,1.7108433734939759,4113,A
1481109674052,XYZ LN,26.12121212121212,3577,AZ
1481109674980,123 LN,5.094594594594595,3789,Z
1481109675078,123 LN,42.76470588235294,8686,Z
1481109675475,123 LN,10.03448275862069,2058,T
1481109675875,123 LN,10.196428571428571,2894,A
1481109676315,TEST IT,9.557377049180328,7211,T
1481109677029,XYZ LN,25.363636363636363,8054,TXZA
1481109677648,TEST IT,8.653846153846153,9295,AZ
1481109678075,XYZ LN,5.354838709677419,9451,Z
1481109678628,TEST IT,7.188405797101449,4409,AXT
1481109679015,TEST IT,60.714285714285715,832,AXT
1481109679448,123 LN,45.30769230769231,4893,AXT
1481109679907,123 LN,25.866666666666667,4796,X
1481109680669,XYZ LN,0.24,3959,A
1481109680880,TEST IT,0.5405405405405406,5934,A
1481109681105,123 LN,2.8863636363636362,1013,X
1481109681268,123 LN,10.47872340425532,1739,X
1481109681455,XYZ LN,6.298507462686567,9058,AZ
1481109682031,TEST IT,10.228915662650602,9174,A
1481109682490,XYZ LN,103.71428571428571,3829,Z
1481109682736,XYZ LN,21.575757575757574,8654,T
1481109683556,TEST IT,26.243243243243242,979,T
1481109684129,XYZ LN,63.083333333333336,537,A
1481109685008,TEST IT,7.161290322580645,8629,TXZA
1481109685538,XYZ LN,5.685714285714286,612,TXZA
1481109686107,TEST IT,9.925925925925926,4232,TXZA
1481109686513,123 LN,6.488372093023256,4150,AZ
1481109687161,TEST IT,11.40677966101695,354,Z
1481109687790,XYZ LN,12.8,7821,TXZA
1481109688520,XYZ LN,16.59090909090909,5629,AZ
1481109689475,TEST IT,17.26086956521739,497,T
1481109690032,XYZ LN,13.051724137931034,2868,Z
1481109690283,XYZ LN,0.8360655737704918,3662,TXZA
1481109690653,123 LN,4.3538461538461535,6982,X
1481109691414,TEST IT,6.1521739130434785,7518,AZ
1481109691881,XYZ LN,7.0,7999,Z
1481109692146,XYZ LN,4.985915492957746,4583,X
1481109692606,TEST IT,14.433333333333334,6654,Z
1481109693353,123 LN,9.705882352941176,6887,A
1481109693709,123 LN,26.714285714285715,1145,X
1481109694551,XYZ LN,3.3020833333333335,4880,Z
1481109694795,XYZ LN,21.666666666666668,8541,X
1481109694833,XYZ LN,37.333333333333336,8781,AXT
1481109694958,123 LN,20.31578947368421,1281,Z
1481109695237,TEST IT,6.9,4329,Z
1481109695942,123 LN,65.45454545454545,4879,AZ
1481109696139,XYZ LN,24.710526315789473,9833,Z
1481109696558,XYZ LN,2.9767441860465116,4924,TXZA
1481109697183,XYZ LN,12.03448275862069,2789,Z
1481109697970,XYZ LN,11.609756097560975,9523,X
1481109698747,TEST IT,53.0,7329,AXT
1481109699080,123 LN,55.4,3906,T
1481109699629,123 LN,5.884615384615385,7056,AXT
1481109699995,TEST IT,12.48,1857,TXZA
1481109700441,TEST IT,12.205882352941176,4763,T
1481109701167,TEST IT,5.909090909090909,3328,TXZA
1481109701617,123 LN,56.666666666666664,1768,T
1481109702596,XYZ LN,16.536585365853657,9639,AXT
1481109703061,123 LN,1.0520833333333333,1218,X
1481109703475,123 LN,0.32857142857142857,9728,T
1481109703674,XYZ LN,10.5,3815,A
1481109703690,TEST IT,0.7727272727272727,631,AZ
1481109704288,123 LN,33.65217391304348,308,TXZA
1481109705156,123 LN,2.070588235294118,2268,X
1481109705822,XYZ LN,7.031746031746032,9808,X
1481109706748,TEST IT,15.87719298245614,7473,A
1481109707466,123 LN,5.9125,2658,A
1481109708345,123 LN,49.875,8092,AZ
1481109708399,TEST IT,11.955555555555556,4821,X
1481109709277,XYZ LN,15.0,6045,TXZA
1481109710127,TEST IT,5.593023255813954,2654,AZ
1481109710469,XYZ LN,7.505747126436781,7839,T
1481109710779,123 LN,4.9375,3702,A
1481109711149,123 LN,42.1,3448,AXT
1481109711671,XYZ LN,164.25,4583,Z
1481109712473,123 LN,26.114285714285714,4735,AXT
1481109713371,XYZ LN,34.46666666666667,1390,AZ
1481109714042,123 LN,6.117021276595745,4229,TXZA
1481109714644,123 LN,15.49090909090909,6241,X
1481109715275,XYZ LN,9.044444444444444,7356,TXZA
1481109715864,123 LN,17.17391304347826,6112,AXT
1481109716096,123 LN,12.868852459016393,6385,TXZA
1481109716166,XYZ LN,14.902439024390244,7972,AZ
1481109716494,TEST IT,83.33333333333333,8750,A
1481109717392,123 LN,81.6,5187,X
1481109718144,TEST IT,4.935483870967742,8266,T
1481109719099,123 LN,12.023255813953488,161,Z
1481109720008,TEST IT,7.134831460674158,7618,AXT
1481109720671,123 LN,4.0256410256410255,7503,X
1481109720997,TEST IT,18.321428571428573,4755,Z
1481109721475,123 LN,0.6,8708,Z
1481109721756,123 LN,3.369565217391304,1283,AZ
1481109722163,123 LN,77.5,9311,A
1481109722643,XYZ LN,1.7692307692307692,2146,TXZA
1481109722838,XYZ LN,5.3232323232323235,9969,AXT
1481109722965,XYZ LN,25.307692307692307,3365,A
1481109723705,123 LN,32.5,8324,X
1481109724325,XYZ LN,11.364705882352942,2655,A
1481109724953,123 LN,2.142857142857143,3207,A
1481109725296,XYZ LN,19.605263157894736,9887,X
1481109725400,TEST IT,18.81081081081081,3648,Z
1481109726246,XYZ LN,1.0963855421686748,9081,AZ
1481109727167,123 LN,12.244897959183673,7290,A
1481109727445,TEST IT,5.805194805194805,4361,AZ
1481109727719,123 LN,8.666666666666666,720,TXZA
1481109728437,TEST IT,4.942528735632184,2411,T
1481109728514,TEST IT,1.9397590361445782,6687,AZ
1481109728951,123 LN,60.75,2954,A
1481109729926,TEST IT,10.880952380952381,3430,A
1481109730773,TEST IT,18.5,1389,X
1481109731003,TEST IT,17.833333333333332,9400,AXT
1481109731876,TEST IT,37.0,8958,A
1481109732109,123 LN,14.043478260869565,1784,T
1481109732198,123 LN,13.416666666666666,3711,AZ
1481109732860,123 LN,13.5,4015,AXT
1481109733277,123 LN,21.391304347826086,625,TXZA
1481109734052,123 LN,3.306122448979592,4951,X
1481109734649,TEST IT,36.375,2745,A
1481109735429,TEST IT,8.68421052631579,1853,AZ
1481109735468,123 LN,10.119047619047619,657,AXT
1481109735934,TEST IT,128.85714285714286,6554,AXT
1481109736885,TEST IT,11.0,6797,AZ
1481109737777,TEST IT,44.90909090909091,9083,A
1481109738730,XYZ LN,28.0,7579,X
1481109738866,XYZ LN,168.5,5814,TXZA
1481109739200,TEST IT,25.214285714285715,6322,AZ
1481109739677,XYZ LN,17.019607843137255,3501,T
1481109740294,123 LN,3.53125,5103,TXZA
1481109741282,123 LN,1.3473684210526315,811,A
1481109741627,XYZ LN,12.72549019607843,1519,T
1481109741954,123 LN,7.138461538461539,1582,Z
1481109742930,XYZ LN,58.666666666666664,9488,AXT
1481109743861,XYZ LN,12.666666666666666,1526,AXT
1481109744147,123 LN,9.432432432432432,2439,X
1481109744649,TEST IT,18.071428571428573,1261,TXZA
1481109745555,XYZ LN,11.984615384615385,7910,A
1481109746321,TEST IT,1.532258064516129,3852,A
1481109746508,XYZ LN,2.7848101265822787,5161,T
1481109746806,123 LN,483.0,8767,X
1481109747686,TEST IT,2.3,6748,X
1481109747788,TEST IT,64.6,6612,X
1481109747848,TEST IT,6.4,9584,AXT
1481109748142,123 LN,8.225806451612904,8114,T
1481109749093,XYZ LN,25.875,2020,A
1481109749846,123 LN,7.144578313253012,7579,X
1481109750015,123 LN,7.443181818181818,6986,TXZA
1481109750970,XYZ LN,32.27272727272727,6825,T
1481109751700,TEST IT,6.622641509433962,3953,AXT
1481109752270,TEST IT,10.012987012987013,7716,AZ
1481109752912,TEST IT,13.804347826086957,9467,AZ
1481109753597,123 LN,2.453488372093023,418,TXZA
1481109754206,123 LN,6.2,9655,Z
1481109754573,TEST IT,31.76923076923077,2776,T
1481109754616,TEST IT,20.772727272727273,877,AZ
1481109754928,123 LN,7.176470588235294,3884,A
1481109755279,TEST IT,7.569230769230769,8123,Z
1481109756012,TEST IT,21.04,7432,X
1481109756148,TEST IT,6.64,6696,AZ
1481109756423,TEST IT,85.54545454545455,2861,AZ
1481109757177,123 LN,62.666666666666664,9254,AXT
1481109757331,XYZ LN,0.8181818181818182,1340,AZ
1481109758136,123 LN,24.166666666666668,7025,AXT
1481109758691,TEST IT,17.583333333333332,9608,T
1481109758760,TEST IT,0.8513513513513513,6024,T
1481109759250,123 LN,196.0,4874,Z
1481109759729,TEST IT,0.19718309859154928,1534,TXZA
1481109760668,123 LN,5.894736842105263,9066,AXT
1481109761355,123 LN,11.732142857142858,5153,T
1481109761731,TEST IT,7.907894736842105,7703,Z
1481109761862,123 LN,2.02,4615,Z
1481109762263,123 LN,17.306122448979593,3484,AXT
1481109762289,123 LN,62.84615384615385,8148,TXZA
1481109763160,XYZ LN,9.81132075471698,2821,AZ
1481109763796,123 LN,88.0,4263,T
1481109764035,123 LN,4.175,3804,T
1481109764495,TEST IT,6.467532467532467,4089,AXT
1481109765293,123 LN,4.243243243243243,8960,TXZA
1481109765360,123 LN,86.54545454545455,2275,T
1481109765886,123 LN,10.043010752688172,8813,AZ
1481109766677,TEST IT,1.9814814814814814,3763,Z
1481109767604,XYZ LN,7.166666666666667,6040,AZ
1481109767699,XYZ LN,1.035294117647059,1171,T
1481109767886,TEST IT,9.8,7668,AXT
1481109768450,TEST IT,6.776470588235294,5242,X
1481109768679,XYZ LN,7.445945945945946,9176,AXT
1481109768865,123 LN,9.741935483870968,1944,AXT
1481109769145,XYZ LN,101.2,3606,Z
1481109769429,XYZ LN,57.25,6135,A
1481109769794,TEST IT,5.783783783783784,5051,A
1481109770779,123 LN,5.852941176470588,6386,X
1481109771100,TEST IT,15.041666666666666,8109,AZ
1481109771204,TEST IT,2.8222222222222224,9985,TXZA
1481109771842,XYZ LN,9.728395061728396,6517,T
1481109771933,TEST IT,9.166666666666666,5769,Z
1481109772865,TEST IT,0.6086956521739131,2912,Z
1481109773791,TEST IT,62.333333333333336,5487,X
1481109773893,123 LN,7.822222222222222,984,X
1481109774467,XYZ LN,16.36,4304,A
1481109774704,123 LN,24.3125,4991,T
1481109774842,123 LN,8.0,2793,T
1481109775555,TEST IT,4.086021505376344,9634,AZ
1481109775963,123 LN,4.714285714285714,1682,Z
1481109776626,123 LN,9.746031746031745,7914,A
1481109777413,TEST IT,5.555555555555555,9453,X
1481109777645,TEST IT,3.01010101010101,3619,TXZA
1481109778494,TEST IT,11.878787878787879,7193,AZ
1481109779368,XYZ LN,9.616279069767442,3834,A
1481109780343,123 LN,24.03125,3418,AZ
1481109780613,TEST IT,484.0,6281,Z
1481109780938,TEST IT,22.142857142857142,4012,AXT
1481109781738,TEST IT,6.928571428571429,6974,AXT
1481109782324,XYZ LN,2.2266666666666666,7662,A
1481109782870,XYZ LN,2.6666666666666665,9553,T
1481109783599,XYZ LN,62.23076923076923,5289,A
1481109783783,123 LN,2.7333333333333334,1080,TXZA
1481109784454,XYZ LN,7.7368421052631575,8665,Z
1481109784637,123 LN,2.1463414634146343,6457,X
1481109785242,123 LN,15.666666666666666,441,A
1481109785586,TEST IT,0.96875,1786,TXZA
1481109785689,TEST IT,5.202898550724638,679,AXT
1481109786176,TEST IT,8.616438356164384,8655,TXZA
1481109787125,XYZ LN,14.745098039215685,8757,TXZA
1481109787443,123 LN,0.6233766233766234,8099,Z
1481109788344,TEST IT,2.1818181818181817,965,AZ
1481109789033,XYZ LN,795.0,2643,X
1481109789615,TEST IT,7.690476190476191,6610,T
1481109790046,XYZ LN,10.95,8161,AXT
1481109790841,TEST IT,2.909090909090909,1292,TXZA
1481109791113,XYZ LN,18.23913043478261,490,Z
1481109791246,TEST IT,6.6075949367088604,7175,A
1481109791889,123 LN,27.548387096774192,8781,A
1481109791945,XYZ LN,10.036363636363637,1722,AXT
1481109792847,123 LN,0.2727272727272727,6712,A
1481109792995,TEST IT,87.0,8872,AZ
1481109793526,XYZ LN,0.05357142857142857,8284,Z
1481109794431,TEST IT,16.482758620689655,4487,T
1481109795338,XYZ LN,5.031914893617022,7529,A
1481109795891,TEST IT,140.5,2666,T
1481109796216,123 LN,22.0,6538,AXT
1481109796732,XYZ LN,19.892857142857142,4726,Z
1481109797668,TEST IT,39.0,6378,TXZA
1481109798395,123 LN,6.703703703703703,9115,Z
1481109798868,XYZ LN,2.223404255319149,3972,AXT
1481109798993,123 LN,1.8571428571428572,6145,AXT
1481109799871,XYZ LN,263.0,9800,AZ
1481109800825,TEST IT,37.55555555555556,2140,AXT
1481109801776,123 LN,16.142857142857142,1270,AZ
1481109802152,123 LN,9.23728813559322,1557,Z
1481109802744,123 LN,14.116666666666667,2246,AXT
1481109803378,123 LN,149.6,1881,X
1481109803566,XYZ LN,16.0327868852459,1309,T
1481109803909,XYZ LN,17.23076923076923,9825,A
1481109803968,TEST IT,491.0,2101,Z
1481109804119,XYZ LN,1.6631578947368422,8311,AZ
1481109804937,XYZ LN,32.625,300,A
1481109805279,XYZ LN,0.021739130434782608,3717,AZ
1481109806090,TEST IT,1.4893617021276595,5,TXZA
1481109806895,XYZ LN,19.41304347826087,366,TXZA
1481109807339,XYZ LN,18.76923076923077,9257,A
1481109807976,XYZ LN,10.257142857142858,4030,AXT
1481109808227,TEST IT,5.7368421052631575,1320,T
1481109809059,123 LN,85.0,8389,AXT
1481109809969,XYZ LN,1.4875,8862,AXT
1481109810133,123 LN,4.545454545454546,4029,AXT
1481109810453,123 LN,7.0,9642,T
1481109810561,TEST IT,19.43243243243243,8491,T
1481109811278,XYZ LN,13.803571428571429,9586,TXZA
1481109811917,TEST IT,21.583333333333332,2147,AZ
1481109812323,TEST IT,11.924528301886792,7436,T
1481109812857,XYZ LN,89.22222222222223,6934,X
1481109813757,123 LN,0.25,991,T
1481109814382,XYZ LN,127.6,5599,Z
1481109815199,XYZ LN,63.2,5108,Z
1481109816039,TEST IT,0.6666666666666666,9610,T
1481109816865,123 LN,9.5625,6108,Z
1481109817729,XYZ LN,7.732142857142857,6076,TXZA
1481109818222,XYZ LN,8.584905660377359,3842,Z
1481109818306,TEST IT,15.898305084745763,7054,TXZA
1481109818318,XYZ LN,26.192307692307693,7421,X
1481109818945,TEST IT,0.925,3474,X
1481109819790,TEST IT,10.677966101694915,2699,AXT
1481109820401,TEST IT,1.5897435897435896,1267,T
1481109821121,XYZ LN,16.348837209302324,4597,T
1481109821304,TEST IT,1.5593220338983051,88,X
1481109821511,XYZ LN,64.73333333333333,5004,A
1481109822017,TEST IT,3.7142857142857144,1916,A
1481109822657,XYZ LN,42.25,9592,X
1481109822800,TEST IT,8.610526315789473,377,TXZA
1481109822968,TEST IT,19.441176470588236,6599,T
1481109823420,123 LN,28.96875,8316,A
1481109823893,TEST IT,7.875,4580,A
1481109824180,TEST IT,10.814814814814815,5967,A
1481109824432,123 LN,25.055555555555557,7171,AZ
1481109824477,123 LN,19.583333333333332,1527,TXZA
1481109824651,123 LN,16.56140350877193,730,Z
1481109824821,TEST IT,7.7727272727272725,2511,Z
1481109825506,XYZ LN,9.67605633802817,4960,Z
1481109825553,123 LN,1.5268817204301075,9434,A
1481109825884,TEST IT,5.597222222222222,4752,AZ
1481109826157,XYZ LN,13.222222222222221,5013,A
1481109826285,XYZ LN,2.484848484848485,9995,T
1481109827022,XYZ LN,1.5,5697,A
1481109827721,123 LN,10.027027027027026,3520,A
1481109828210,123 LN,3.864864864864865,2886,Z
1481109828567,XYZ LN,5.2727272727272725,6029,T
1481109829334,TEST IT,6.4375,6553,AXT
1481109829915,XYZ LN,13.602739726027398,9562,T
1481109830759,XYZ LN,99.8,4257,AZ
1481109830931,TEST IT,17.1875,8955,TXZA
1481109831346,123 LN,5.656716417910448,3603,A
1481109832017,TEST IT,4.283018867924528,1550,A
1481109832819,123 LN,1.8876404494382022,7607,T
1481109833783,XYZ LN,260.0,5606,A
1481109834599,123 LN,0.8181818181818182,1951,T
1481109835295,TEST IT,9.0125,1190,TXZA
1481109835652,TEST IT,0.3076923076923077,5166,AZ
1481109836218,123 LN,4.397058823529412,560,Z
1481109836482,XYZ LN,7.55,4742,AXT
1481109836560,XYZ LN,38.1764705882353,606,T
1481109836632,XYZ LN,14.142857142857142,532,Z
1481109837059,TEST IT,14.979591836734693,8352,A
1481109837905,XYZ LN,1.4333333333333333,4432,AZ
1481109838349,123 LN,35.94736842105263,9550,A
1481109838680,TEST IT,13.098360655737705,3417,Z
1481109839441,XYZ LN,24.333333333333332,2905,A
1481109839869,123 LN,4.044444444444444,8544,A
1481109840670,XYZ LN,24.125,1613,Z
1481109840976,TEST IT,26.533333333333335,8612,X
1481109841188,123 LN,20.541666666666668,8159,AZ
1481109841520,XYZ LN,25.94736842105263,8069,TXZA
1481109841574,XYZ LN,10.228571428571428,6819,AXT
1481109841961,XYZ LN,9.714285714285714,7398,X
1481109842179,TEST IT,2.9761904761904763,5682,TXZA
1481109842378,123 LN,9.974683544303797,8599,Z
1481109843220,TEST IT,14.03225806451613,4675,X
1481109844174,123 LN,2.7818181818181817,3646,TXZA
1481109844641,TEST IT,14.132352941176471,209,AZ
1481109844906,XYZ LN,10.26027397260274,7623,X
1481109845347,XYZ LN,12.061538461538461,6299,TXZA
1481109846068,123 LN,5.333333333333333,9251,A
1481109846949,XYZ LN,6.506329113924051,7554,Z
1481109847423,XYZ LN,2.9895833333333335,9129,X
1481109848277,TEST IT,16.173076923076923,4681,AXT
1481109848348,XYZ LN,14.058823529411764,7236,Z
1481109849276,XYZ LN,14.279069767441861,6941,A
1481109849961,XYZ LN,55.214285714285715,4633,AXT
1481109850395,TEST IT,26.78125,9084,X
1481109850748,123 LN,1.2647058823529411,1873,X
1481109850905,TEST IT,5.3,976,AZ
1481109851703,123 LN,1.5238095238095237,1336,Z
1481109852478,123 LN,12.0,1298,A
1481109852511,XYZ LN,1.595505617977528,5934,AZ
1481109853451,XYZ LN,3.7761194029850746,8283,X
1481109854159,TEST IT,4.74468085106383,5264,T
1481109854931,123 LN,4.0,6059,AZ
1481109855905,XYZ LN,11.691358024691358,2982,AZ
1481109856417,XYZ LN,11.971830985915492,3255,Z
1481109856605,123 LN,4.612244897959184,3299,A
1481109857520,TEST IT,8.5,7776,TXZA
1481109858221,123 LN,17.266666666666666,7279,A
1481109858682,XYZ LN,138.0,1584,Z
1481109858920,XYZ LN,5.682926829268292,1952,Z
1481109859412,TEST IT,1.6712328767123288,9999,Z
1481109860124,XYZ LN,0.09473684210526316,277,AXT
1481109860431,TEST IT,4.824324324324325,8436,Z
1481109861151,TEST IT,12.0,7478,TXZA
1481109861835,XYZ LN,16.413793103448278,8986,Z
1481109862391,XYZ LN,37.25,7539,T
1481109862429,123 LN,3.2386363636363638,2667,T
1481109862542,XYZ LN,81.9,3094,T
1481109862966,123 LN,16.8,6927,A
1481109863866,XYZ LN,16.58,2389,X
1481109864451,123 LN,16.5,5099,TXZA
1481109864621,XYZ LN,9.364583333333334,7662,AXT
1481109864694,XYZ LN,49.75,1304,T
1481109865070,TEST IT,3.230769230769231,3045,TXZA
1481109865811,123 LN,0.32941176470588235,2605,TXZA
1481109866117,TEST IT,26.2,7301,A
1481109866156,TEST IT,40.23809523809524,1523,AXT
1481109866159,XYZ LN,5.520408163265306,3653,AXT
1481109866482,XYZ LN,20.88888888888889,3774,X
